"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NAPSA",73.8735562655028,-0.232780970499385,0.503768641003978,-0.462079120358638,0.64402458276581,0.862451024987444
"ENSG00000269392",6.66263055154904,0.0538727663309726,0.482949147253005,0.111549563007614,0.911180565208269,0.973434306539204
"POLD1",2708.8713731597,-0.227563728270394,0.349720255833703,-0.650702166873067,0.515238764154029,0.797349351181364
"SPIB",27.5985129467832,1.68738247494556,0.649026796241015,2.59986565226337,0.00932602636727167,0.139206169680585
"MYBPC2",10.5679125070741,0.476462911771366,0.498136950597885,0.95648979903919,0.338824835671622,0.679608673658831
"GARIN5A",94.0996744474524,0.172941626259423,0.451922332568551,0.382679973517772,0.701957065026743,0.888849835055964
"EMC10",4877.04467853352,0.491522448652436,0.328564167326106,1.49597094732668,0.134661226234496,0.459889896029435
"ENSG00000289950",24.5177386352489,-0.0163625713026794,0.43736786151116,-0.0374114623926519,0.970156933401979,0.991406891255467
"JOSD2",588.61354641731,0.376520603916434,0.336675419399132,1.11834895635807,0.263417985599248,0.61252375167563
"ASPDH",83.3793743028295,-0.172330849510734,0.40384725852822,-0.426722841053262,0.669581211933918,0.875373339085492
"LRRC4B",130.628230190613,0.772729523914803,0.491532517180136,1.57208220597055,0.115931487631553,0.431926977280624
"ENSG00000268231",0.591261639006635,-0.609540915625448,1.58433456055997,-0.384729924347551,0.700437522133486,NA
"SYT3",46.450735461637,-0.953921732599111,0.799908829588868,-1.19253807098167,0.233050332124806,0.5810885258659
"C19orf81",13.3872551585393,-0.24666726557252,0.98156310952039,-0.251300464718,0.801581815896986,0.933348662587335
"SHANK1",137.20753761031,-0.0453454343824511,0.59552707104054,-0.0761433637319306,0.939305040988088,0.983721277087604
"CLEC11A",816.900793544376,0.0226554671144491,0.669341371847055,0.0338474029357114,0.97299883550517,0.992121940063406
"GPR32P1",0.501763798153502,-1.07047481549426,1.53787522862019,-0.696073904808725,0.486382547761641,NA
"GPR32",1.2060270181754,-0.140903488035678,0.904993635889239,-0.155695556794968,0.876272999623749,NA
"SMIM47",13.031302991732,-1.49015185499608,0.603085433227649,-2.47088019854988,0.013478096272284,0.164593867305996
"ACP4",27.6808467412938,-0.263182065474668,0.484803390996498,-0.542863499642,0.587223788678252,0.835751663210557
"ENSG00000268375",3.71737032807111,-1.89256854520331,0.653015518314685,-2.89819842273839,0.00375313060899065,0.088972126393489
"C19orf48P",2343.8205728356,-0.565939997178718,0.387929268636817,-1.45887418901758,0.144599738390126,0.475055860786082
"SNORD88A",8.46261840359857,-0.0701983869832996,0.560929589631427,-0.125146521561512,0.900407553890448,0.969681420380909
"ENSG00000284711",1.20510428934063,0.295706971038704,1.0378709984187,0.284916884168882,0.775707820182694,NA
"TMEM277P",26.113292780055,0.756128957415167,0.632187606121921,1.19605153611528,0.231676448357534,0.579465238274593
"KLK1",9.08588654440291,0.863445166161542,0.645188722739658,1.33828310342299,0.18080416766919,0.522979083457205
"KLK15",1.23660775457707,0.761896783419448,1.06876310670824,0.712877136792336,0.475921788014491,NA
"KLK3",18.8493295235249,3.39523862704117,0.854217605658342,3.97467648120466,7.04749880422212e-05,0.0112761790642978
"KLK2",15.0971377051011,1.250866209654,0.651234419953449,1.92076181990413,0.0547617419074762,0.31151360922368
"KLKP1",18.8352616957313,0.649586010252375,0.817817040199995,0.794292584186703,0.427025120221882,0.743618565222197
"KLK4",337.177061943698,0.484000886279949,1.00310618759991,0.482502144103008,0.629449275648291,0.856143553120898
"PPIAP59",0.256225342961287,1.03818062142873,2.1172230229061,0.490350147432142,0.623886147108131,NA
"KLK5",186.240917011062,2.27574181811703,0.908288538440257,2.50552739774192,0.0122268925224697,0.157303241650517
"ENSG00000269495",0.696149982196076,1.27953605929969,1.29650956707465,0.986908305032214,0.323687592470115,NA
"KLK6",51.3384975303704,0.889336311495667,0.91562575049608,0.971288008243358,0.331404878651905,0.673985559902994
"ENSG00000279676",1.46757077042139,-2.69088346376732,1.60164316488998,-1.6800767628863,0.0929423813548973,NA
"ENSG00000267879",2.39894498163823,-0.0923676464424014,0.744402022180378,-0.12408301386911,0.901249547183327,NA
"KLK7",94.0801399302366,2.598398400048,0.863357206512987,3.00964465281141,0.00261553498215978,0.0730158272068866
"KLK8",11.6701556720225,2.01840610903779,0.741347214210397,2.72261913223425,0.00647666772370308,0.115288766537558
"KLK10",129.027641711723,0.272094353740004,0.872300870605232,0.311927183508616,0.755095863028813,0.914518113307065
"KLK11",59.6137740007218,-0.68391488658464,0.849733335765604,-0.804858251169394,0.420901482457755,0.739557988270711
"KLK12",22.6760040138072,-0.404330200037924,1.02053634041202,-0.396193828702547,0.691962043604698,0.88571969124934
"ENSG00000268906",3.93586062729582,1.75849283791424,1.31820987530861,1.33400065562592,0.182203641663428,0.524552082677504
"KLK13",12.660044564514,-0.299504430879034,0.844058998082319,-0.354838265523501,0.722710759571318,0.899243716752354
"KLK14",139.03549369941,0.27409400159217,0.72412181298168,0.378519189283288,0.705044941361224,0.890699317586623
"CTU1",330.289475003047,-0.0236132665727848,0.331499458663558,-0.071231689692592,0.943213360738959,0.984351092348595
"SIGLEC18P",1.37582396595594,0.354245881973434,0.964348157631264,0.367342312182741,0.713363696270807,NA
"SIGLEC9",44.16171261964,0.199007146364003,0.717190855196731,0.277481433180591,0.781410460482309,0.923923523943209
"ENSG00000267990",0.537496925336412,0.412780594425961,1.4495644892007,0.284761800872737,0.775826639534538,NA
"SIGLEC7",8.47984647529405,0.359575583542169,0.630735764365829,0.570089098885494,0.568617268430542,0.826860621333628
"ENSG00000269072",1.31961331645763,0.109185542081884,1.05595980570243,0.103399335365093,0.91764603962215,NA
"SIGLEC17P",18.1319057408725,0.83699128875247,0.673091984002393,1.24350208982654,0.213682871334105,0.561760193614107
"SIGLEC20P",0.560850793918359,-1.45003806286811,1.1639111342702,-1.24583228063826,0.212825975805755,NA
"SIGLEC22P",1.30951335694786,-0.51221210468902,0.922564706918052,-0.555204530205942,0.578754770632914,NA
"CD33",51.2601221331252,-0.283622445519726,0.567569897068073,-0.499713686340396,0.617276694104527,0.850274323570965
"SIGLECL1",0.678981733072156,-1.66648359405979,1.68072653859325,-0.991525721640958,0.321428938942117,NA
"IGLON5",13.3196741148509,-0.494010767957843,0.562802489069596,-0.877769337471344,0.380068907597094,0.710661389353147
"VSIG10L",213.961473237619,0.251411377120675,0.645898101099556,0.389243096848683,0.697096325590147,0.886907856801971
"VSIG10L-AS1",1.04632801584581,-2.06104815234252,1.00836232207185,-2.04395593451742,0.0409579005718334,NA
"ETFB",341.783273015446,-0.388244387036944,0.319665464012946,-1.21453341303464,0.22454409858204,0.571567252889891
"ENSG00000268520",10.4834943947679,-0.341057840934235,0.442406942008819,-0.770914306601086,0.440757726545408,0.752060406815294
"CLDND2",20.1570373707195,-0.597755216134433,0.501964750764588,-1.1908310597984,0.233719912975646,0.581680965616232
"NKG7",40.2577593585415,0.786839225464795,0.594727895929089,1.32302390866598,0.185827427056991,0.529420558907747
"LIM2",0.48529428588511,0.220656293466489,1.35721058874625,0.162580733819889,0.87084855733064,NA
"C19orf84",2.52269768969414,-0.727278714350789,0.781779979624041,-0.930285672831553,0.352223193861236,NA
"LIM2-AS1",0.70067276882448,-1.37951313843663,1.27147367409057,-1.08497184530646,0.277934125264521,NA
"SIGLEC10",50.1396490261677,0.564718442828483,0.622986748915426,0.906469429424648,0.364687438632905,0.699109587272132
"SIGLEC10-AS2",1.41275804015826,-0.770988559408462,0.859239029631472,-0.89729229332045,0.36956296773921,NA
"SIGLEC10-AS1",1.22735193024929,0.112199541627411,0.970757033022745,0.115579426994254,0.907985868496797,NA
"SIGLEC8",24.7667652429231,0.394042574628153,0.679060211976075,0.580276340269566,0.561728279939633,0.82356678493534
"CEACAM18",0.654298509650401,0.488671195361748,2.0520175035581,0.238141826039211,0.811771095232911,NA
"SIGLEC12",6.04852181026762,0.264041632808351,0.958960439368863,0.27534152814701,0.783053862129843,0.924499456619279
"SIGLEC6",14.3521412918974,1.1477836143598,0.671176288112451,1.71010751525163,0.0872459933416248,0.380786585206818
"ZNF175",284.45130415033,-0.0641214579989318,0.47100997779448,-0.136136092698466,0.891713695274295,0.966773746030092
"LINC01530",6.66614413046903,-0.0228846542912364,0.467290189660239,-0.0489731109225203,0.960940724594513,0.989211280570628
"ENSG00000269388",15.3523933398406,0.479451252433991,0.359171638462352,1.33488060050222,0.181915428014239,0.524165800124884
"ENSG00000267808",2.3653881549103,0.166216030693567,0.604330937168492,0.275041406075202,0.783284427118701,NA
"SIGLEC5",13.1011502181073,0.202411675071381,0.636006072847875,0.31825431188893,0.750292037737972,0.912235535178774
"RPL9P33",0.487038941328485,0.533114734649483,1.60894907062927,0.331343449200028,0.740385075376375,NA
"SIGLEC14",21.4662527511864,0.394404325826893,0.624411061241684,0.631642118963416,0.527620757735142,0.80381944390596
"RPL7P51",0.691489289737001,0.934691270269281,1.35270641494131,0.690978663178616,0.489578949828433,NA
"SPACA6-AS1",25.2944112612487,-1.41542026231587,0.435330579962478,-3.25136879297078,0.00114850773001434,0.0477219620720859
"SPACA6",858.235816889256,-0.515480317180243,0.41943767936409,-1.22897951839177,0.21907948531666,0.566492178860786
"MIR99B",0.766765006989905,0.0430712330253925,1.19968925172207,0.0359019912561246,0.971360508099839,NA
"HAS1",34.0692392121105,0.772292005977136,0.645790367528448,1.19588653657507,0.231740839775782,0.579491384202172
"FPR1",20.5202622868654,-0.413082873386938,0.541141519067117,-0.763354610267307,0.445251941709569,0.754666802589275
"FPR2",2.26423675364618,-0.476250913051483,0.879864343972645,-0.541277659805122,0.588316216358466,NA
"FPR3",61.7324344062409,-0.487752610608042,0.722401658383999,-0.675182019514098,0.499560128794836,0.789386383535381
"ZNF577",916.575156134774,0.388883083250903,0.575055401358655,0.67625324852546,0.498879869978531,0.788995893643905
"ENSG00000268316",3.15842904956643,-0.143806538072934,0.858495883406115,-0.167509874948236,0.866968878223414,0.957001290377948
"ENSG00000283236",139.184812438782,0.276239284466257,0.597768223588081,0.462117713129918,0.643996908411135,0.862451024987444
"ZNF649",168.906830225522,0.45625428244736,0.443061887799457,1.02977551220536,0.303115398510395,0.649817680454653
"ENSG00000283285",0.635129450398327,-0.149115190089201,1.14007221448052,-0.13079451300999,0.895937863691829,NA
"ZNF613",186.675124562943,0.284153405317117,0.400541332659458,0.709423428115235,0.478061753438982,0.775525211241687
"ZNF350-AS1",46.4555158019324,-0.467192048143717,0.398480853669455,-1.17243286306363,0.241023311900907,0.589942230806244
"ZNF350",394.560746018762,0.437851230101487,0.374170585311896,1.17019147760241,0.241923921699747,0.591121316521537
"ZNF615",309.475826539224,0.495503538059338,0.397685081379881,1.24596964095321,0.212775540998584,0.560742488409304
"ZNF614",231.588501024966,-0.0389689916700611,0.25336905083863,-0.153803282370428,0.877764845677157,0.961009622194905
"ZNF432",713.434518642632,0.144377818203267,0.356228434430854,0.405295603182096,0.685260238032197,0.881990208530879
"ENSG00000275055",15.0651589918341,-0.204852620321598,0.368022817226346,-0.556630216206422,0.577780104575968,0.831109660963094
"ENSG00000260160",33.1305429431676,-0.107919058593425,0.377754740424206,-0.28568551773099,0.775118997799967,0.921175074463577
"ZNF841",730.026189496319,-0.191551660114368,0.327984076183812,-0.584027317250052,0.559201933363364,0.822521702456724
"ENSG00000270248",3.83990044431749,0.441648802593269,0.597263556054206,0.739453794085481,0.459631487344441,0.764522701871163
"ZNF616",239.458864958714,0.0521578531757047,0.186102396499829,0.280264274704021,0.779274757513559,0.922893511602875
"ENSG00000268458",0.767057989243645,0.229507846888681,1.14682711771245,0.20012418902901,0.841383455903305,NA
"RPL37P23",66.6424669104859,0.147810750257679,0.422567309193752,0.349792203612953,0.726494650495425,0.901111987048742
"ZNF836",206.562542461398,0.334389449612569,0.316137496133098,1.05773422546431,0.290176627072325,0.638363556544922
"PPP2R1A",9757.1983016447,0.482859007272054,0.354324997108389,1.36275738718018,0.172958985033046,0.513366786988761
"ENSG00000267927",2.41790450051291,-0.70279800660757,0.61688313401641,-1.13927252643752,0.254589503627646,NA
"MIR6801",1.11870988166781,-1.28322209115573,0.960024163951449,-1.33665603360857,0.181334939550677,NA
"ENSG00000268015",14.6853900407336,-0.416031208094302,0.468565634050077,-0.887882460560134,0.374603980293329,0.706957224744059
"ENSG00000277562",6.56344400659814,-0.153693448087793,0.70503949956639,-0.217992677264631,0.827434816930097,0.944052312234752
"ZNF766",884.517046500311,0.182143532366247,0.217781027950179,0.836360880838139,0.402951912877545,0.727965595790388
"MIR643",4.39842377682414,-0.191531409398885,0.619545850779602,-0.309148078641593,0.75720888773703,0.915226613508775
"ENSG00000269102",21.5542695373879,-0.73122463486841,0.404466875536142,-1.80787273098479,0.0706263107378191,0.345859206719212
"ZNF480",791.677489406968,0.187912375210485,0.352370568916975,0.533280562528366,0.593839380806661,0.838579333672088
"ENSG00000269535",11.2285088912473,-0.560611656308566,0.393531829412522,-1.4245649637679,0.154282993816845,0.487987031934158
"ZNF610",161.632540794632,0.566956104518651,0.475429598161144,1.19251326949671,0.233060050840107,0.5810885258659
"ZNF880",363.178325364961,0.364488445408084,0.614026216342475,0.593604044431858,0.552776975315991,0.818655836468365
"ZNF528-AS1",720.706080991739,-0.596087536115474,0.586517206467927,-1.01631721890169,0.309478351554343,0.655022205345516
"ENSG00000277977",11.2565711766108,-0.540867820184789,0.49004468555536,-1.10371122497091,0.269718424799317,0.618784141400681
"ZNF528",654.787030658468,0.265068883829187,0.466343818633276,0.568397978568751,0.569764762715186,0.827451112538024
"DPPA5P1",0.758731135277588,0.183747755152414,1.20249434079382,0.152805505122888,0.878551656263075,NA
"ZNF534",31.5288416647776,0.833688793389744,0.674072475552776,1.23679400009038,0.216163570124116,0.564252823944769
"ZNF578",29.315088485974,0.205444728574017,0.441045049198237,0.465813478572063,0.641349016408264,0.861175270130763
"ENSG00000288253",5.62576129659594,0.77999108039961,0.626586375870918,1.24482610927419,0.213195676575071,0.561196069062703
"ENSG00000278543",1.74339174039448,0.340592890827738,0.7885386130472,0.431929248856391,0.665792835914106,NA
"ZNF808",285.863775245893,0.029135431277062,0.206954922038559,0.140781533437671,0.888042531941026,0.965223917203515
"ZNF701",293.199078415109,0.166480272392102,0.299597880222251,0.555679073124958,0.578430264995586,0.831370991056171
"ENSG00000289102",66.4250646826562,0.041271780065751,0.279449047509806,0.147689821931859,0.882587564467416,0.96301701644793
"ENSG00000290721",9.49947625306306,-0.351027657879283,0.654305013015968,-0.53648932974126,0.591620408406664,0.837618358513549
"ZNF137P",70.2526182057705,-0.0218648529782563,0.362622118467889,-0.0602965231978601,0.95191947099586,0.986479118698905
"ZNF83",4068.63260804046,0.592070966693682,0.418759297094817,1.41386942523123,0.157400244599821,0.492058367921848
"ENSG00000268970",43.6826706902731,-0.0806766780828929,0.348330841587135,-0.231609345056262,0.816841448556835,0.93964662918127
"ENSG00000290073",12.8169939265905,0.0417290352575835,0.565599379023334,0.0737784318816622,0.941186689109456,0.984078810021253
"ENSG00000269825",392.851664429226,-0.317201947386238,0.478325526278903,-0.663150783220552,0.507233988982362,0.792931994745257
"ENSG00000288953",202.978241284269,0.0455674149802863,0.486242712142401,0.0937133119785278,0.925336895387343,0.978521579983883
"ZNF611",870.176508806711,-0.0180086317087391,0.402546731107673,-0.0447367481017307,0.96431714225885,0.990052829051309
"ZNF600",419.506354459883,-0.340053971551104,0.398755415353843,-0.852788347085772,0.393776687209994,0.721465568670176
"ZNF28",304.530092483354,-0.119290236603625,0.299000273076304,-0.39896363764585,0.689919997499435,0.884658222809793
"PABPN1P2",55.3646613900283,-0.106780909813803,0.256605626585271,-0.41612848180599,0.677315989448863,0.878627521629631
"ZNF468",259.30417988994,-0.186335111670835,0.37494982528264,-0.496960124012259,0.619217171532693,0.851238805731163
"ZNF320",1133.41501826516,0.0379217901613693,0.569206502670037,0.0666222012283512,0.946882470985347,0.985686511191675
"ENSG00000283695",0.554126811684961,-0.929742977457667,1.27633778224476,-0.728445863149551,0.46634069694577,NA
"ZNF888",431.283436453666,0.296144374709986,0.425652446431621,0.695742212203073,0.48659028485074,0.781624851233879
"ZNF888-AS1",15.2434787410285,-0.0816160243270025,0.577488579143462,-0.141329244031209,0.887609848076111,0.964924707874485
"ZNF321P",73.2651185562162,0.0994194031668535,0.533026852171541,0.186518564237094,0.852038122136312,0.952433263546998
"ZNF816",198.25239332149,0.0426791615797785,0.252584620613605,0.168969755466892,0.865820430942898,0.956675240591966
"ZNF702P",126.116045533958,1.49141446071136,0.620746217124279,2.40261546436902,0.0162782946856968,0.17964299312747
"ARPC1AP2",32.4074351806212,0.380287229145123,0.387049888309477,0.982527680878838,0.325839952816065,0.669151527018169
"ENSG00000267943",8.93557373123319,0.551996714140342,0.75529779770259,0.7308332101846,0.464881035778167,0.767831405510921
"ERVV-1",6.9238543892153,1.46974378527616,0.852858090816277,1.7233157556956,0.0848314400636283,0.376739104727664
"ERVV-2",1.33310791819313,-0.556998603435,1.0798033481963,-0.515833373146518,0.605970791527445,NA
"ZNF160",1114.72728118051,0.340963000833251,0.277314219311104,1.22951863658583,0.218877414778124,0.566492178860786
"ZNF415",318.847116588895,0.775788179923668,0.543268364150747,1.42800175956574,0.153291352065135,0.486860068749405
"ZNF347",392.601753690489,0.208086140218412,0.550311098688474,0.37812455666319,0.705338066665846,0.89084933122261
"ZNF665",139.522715548754,0.150927543303446,0.611692206093276,0.246737724953833,0.805111208706403,0.934700311000685
"ENSG00000291131",50.1375486770321,0.217968429644742,0.524638417983657,0.415464102843364,0.677802188479102,0.878737583270374
"ZNF818P",42.2459824271212,-0.0747009614462766,0.428830803139925,-0.174196818184029,0.86171078603104,0.955371614042154
"NDUFV2P1",63.0850695481294,1.30103621398961,0.420570316605034,3.09350461176612,0.00197807478654341,0.0635072512085751
"ZNF677",122.555452760507,0.293555564248917,0.776201826161228,0.378194889982057,0.705285821263263,0.89084933122261
"ENSG00000269288",1.40674237590502,0.866795316618273,0.951858162004294,0.910634957201073,0.362487745288365,NA
"BIRC8",0.616483639408107,1.35294915371475,1.770272676272,0.764260315288779,0.444712129465633,NA
"ZNF845",213.134196410917,-0.0834537784995903,0.26038950261047,-0.320495940362208,0.748592407326383,0.911677125372104
"ZNF525",400.115119129848,0.015589628945929,0.356531686873034,0.0437257879731759,0.965122983041558,0.990390012594236
"ZNF765",380.832245428956,0.26662245330857,0.219313632000587,1.21571309031924,0.224094235799294,0.570899167045495
"RPL39P36",12.8973313419876,0.0437945218773541,0.539602414418698,0.0811607226119123,0.935314135243831,0.982532530179684
"TPM3P9",185.962787469223,-0.44980235007801,0.422928485142532,-1.06354233843204,0.287536075648203,0.635830280753368
"ZNF761",675.679875085275,-0.133529800062351,0.303909406321889,-0.439373699150733,0.660390780567375,0.871397045765264
"ENSG00000287608",35.511643871085,-0.818219812575066,0.36858982715239,-2.21986542302694,0.0264279042695997,0.225511605983979
"ZNF813",251.921521372234,0.298595337471887,0.387258599191432,0.771048953064781,0.440677916062048,0.752060406815294
"TPM3P6",16.2416756693664,0.400767031062948,0.614038109557143,0.652674524309231,0.513966129605251,0.796949099790579
"ENSG00000213777",6.80721252062115,0.379720493849587,0.602764201437669,0.629965238386595,0.528717327820548,0.804823451774821
"ENSG00000274892",2.75335806970893,0.44268047850645,0.654829172454221,0.676024369603659,0.499025172792875,NA
"ZNF331",1463.77693741253,0.104862961682786,0.432682260395606,0.242355583487312,0.80850464779047,0.936056252040389
"ENSG00000290755",2.06510782975966,0.00404229733580895,0.643137344389923,0.0062852785195415,0.994985106327601,NA
"ENSG00000268864",3.17905707371669,0.0320849650813146,0.882879484840091,0.0363412737890561,0.971010239936456,0.99184891608163
"DPRX",1.22660980277658,0.224097118843208,0.911335573969697,0.24589967213401,0.805759897638594,NA
"OSTCP3",1.5440510597932,-0.202305056227759,0.816325852741661,-0.247823899669855,0.804270662379998,NA
"ENSG00000269842",6.12926172807848,-0.247491987115338,0.666951486039972,-0.371079444750657,0.710578360492955,0.8932718658832
"ENSG00000270347",0.56274279481877,-0.551673203182659,1.78032494604793,-0.30987219743637,0.756658146086748,NA
"SEPTIN7P8",2.35239704771235,0.337405157981458,0.738375695420257,0.456955937301564,0.647702716704602,NA
"ENSG00000238150",1.83236995760882,1.29895317031655,0.807671954322169,1.60826826209,0.1077764385164,NA
"ENSG00000269564",0.345167196914332,-1.13613030077481,1.7774353307215,-0.639196420335374,0.52269516054253,NA
"ENSG00000269877",0.746104089841941,0.144343150715745,1.61870667646002,0.0891719005146824,0.928945296535273,NA
"NLRP12",19.9955311925429,0.687996971844084,0.605776016214322,1.13572831117281,0.25607028806307,0.605965140871553
"MYADM-AS1",25.4172940442961,-0.36240665732427,0.45837213961995,-0.79063849217527,0.429154978123087,0.744591384387301
"MYADM",4403.27759391594,0.0632930578685069,0.409026711707941,0.154740646654149,0.877025784519063,0.96067592277734
"PRKCG",56.0802433933649,-0.424626687909044,0.951144620057006,-0.446437564756024,0.655281203094226,0.868945681905439
"CACNG7",4.04834603183067,-0.878359585770066,1.09696642959929,-0.800716924483204,0.423295542362784,0.741039177823066
"CACNG8",194.500281746042,-1.46268754342301,0.661627301693787,-2.21074242202292,0.0270536790621542,0.227979429977635
"CACNG6",10.6985619251698,-1.64494697298662,0.872415556386044,-1.88550852967451,0.0593612139472611,0.322384749869689
"OSCAR",2.1218106219476,0.301732396826436,0.664484089190891,0.454085209465046,0.649767498345746,NA
"NDUFA3",5.01327851463805,0.264920313613465,0.864992550528692,0.306268896132739,0.759399919331915,0.916057724138614
"TFPT",1.65344012605963,-2.49141377550554,1.01626874911903,-2.45153044179039,0.0142250153566958,NA
"PRPF31",14.4536516471858,-1.18054810971544,0.740735654662712,-1.59375089113672,0.110991840782445,0.423583432581958
"PRPF31-AS1",13.1295965868553,0.199375679088983,0.443950218297583,0.449094675194732,0.653363361480532,0.868227672642003
"CNOT3",79.6612767162243,-0.126696533279121,0.311551114338314,-0.406663714068893,0.684254994619245,0.881347083751487
"LENG1",0.362860135241888,-1.31070471881101,3.02253276820911,-0.433644502583049,0.664546612981383,NA
"TMC4",33.0640202120255,0.838699877294642,1.01474268527398,0.826514829292115,0.408512109456053,0.731463949991768
"MBOAT7",29.2007522100136,0.585296432171431,0.814821258764116,0.718312667810339,0.472564521069311,0.772453482285438
"RPS9",22.3716559749969,0.19730321519324,0.947366763114435,0.208264869399274,0.835022160359753,0.946118551304483
"LILRB3",0.792237755533929,0.859152159375019,1.03718905067094,0.828346730829109,0.407474164998731,NA
"LILRB2",1.83897527228939,0.0531733265291429,1.34409398479935,0.0395607205526487,0.968443343365546,NA
"LAIR1",1.03030994024788,0.319554523256199,1.1072777183829,0.28859473820433,0.772891522561621,NA
"TTYH1",1.24821593336246,1.96291363199702,1.34892585584757,1.45516792008087,0.145622779637841,NA
"LENG8-AS1",1.99568434445727,-0.789176336763783,0.936231567954293,-0.84292856999916,0.399268393935772,NA
"LENG8",2.48633962404593,1.00193351726516,0.924485124031733,1.08377462353928,0.278464739335127,NA
"CDC42EP5",2.03508362377586,-0.3339011413456,1.53578615644875,-0.217413824147035,0.827885858741697,NA
"LILRB1",0.806086088389897,1.65711509596704,1.18032293754133,1.40395059967139,0.160333560520866,NA
"LILRB4",0.544756984949393,-2.62876477449267,2.6485695774014,-0.992522453222406,0.320942732039352,NA
"EPS8L1",4301.36281996634,0.403621499566036,0.531781572541796,0.758998657356283,0.447853359956151,0.756364393821471
"PPP1R12C",8585.82766492022,-0.0456083329266471,0.413659769484475,-0.110255664899409,0.912206617112939,0.973806285651587
"ENSG00000287170",23.1754265900172,-0.460444187894502,0.412757848854407,-1.11553102908266,0.26462292932059,0.613576472438391
"ENSG00000267507",1.85875506169003,-0.224813426875559,0.685436506351079,-0.32798577956163,0.742922414703548,NA
"TNNT1",484.93707639515,0.443558250576118,0.726092788854935,0.610883701621138,0.541276575493716,0.812555429097084
"TNNI3",56.1030432673894,-1.23937821165036,0.657227749661607,-1.88576671068513,0.0593263987161157,0.322384749869689
"DNAAF3",321.002485281898,-0.378657608143036,0.577997317156154,-0.655120009909556,0.512390489824972,0.796161336932803
"DNAAF3-AS1",1.88125843983616,-2.56078893594322,0.854346403993408,-2.99736608473274,0.00272323474389524,NA
"SYT5",19.2786425355371,-2.68578244367543,0.717557294284256,-3.74295190790921,0.00018187104738496,0.0183378662646178
"PTPRH",132.411672112332,-2.99261074887032,0.675762209286821,-4.42849675188057,9.4892147622378e-06,0.00434124493868826
"ENSG00000286230",14.9554406510344,-2.20201914295257,0.567760902939951,-3.87842687221009,0.000105134119643698,0.0136161678903857
"ENSG00000267649",18.9846749395633,-1.57017572346032,0.400686528692381,-3.91871353545253,8.90228415772244e-05,0.0126917587908143
"TMEM86B",158.099358182636,-0.856107563823255,0.411834396108761,-2.078766542844,0.0376388134402487,0.26428131460322
"ENSG00000276570",247.638662588132,-0.0737832435147857,0.347339143262584,-0.212424211166452,0.831776098979862,0.945291960868205
"PPP6R1",6664.23852524656,-0.0704907616818372,0.320843912936467,-0.219704220150799,0.826101517765306,0.943973500889268
"MIR6804",5.18500931051717,0.622638425354671,0.627999890215651,0.991462634079221,0.321459729310469,0.665699497158659
"MIR6802",3.51071050923627,-1.01895714772502,0.658163745219691,-1.54818182424329,0.121578526170589,0.440265394256917
"MIR6803",1.50585381068601,-0.874481082731744,0.876781488865022,-0.997376306226247,0.318581887698282,NA
"HSPBP1",1523.29779030427,-0.0540326173299154,0.32858675131174,-0.16443942768299,0.869385227198353,0.957856391465897
"BRSK1",717.12679421968,0.751176306319726,0.462014735839519,1.62587088256996,0.103977125454528,0.412518316221281
"TMEM150B",19.0934612773609,-0.442299392756837,0.561139907424999,-0.788215892158685,0.430570434857888,0.74564095871548
"ENSG00000276831",4.06745336866968,-1.49337706975984,0.809119521140474,-1.84568167092902,0.0649384401098035,0.335043438183083
"KMT5C",3533.13189706989,-0.306017512765398,0.428222605847158,-0.714622508449781,0.474842332568147,0.774322558965255
"COX6B2",268.048236947793,1.5150773168312,0.843341855400354,1.79651621359639,0.0724124564543818,0.349290489238024
"ENSG00000267706",11.0205714965245,1.84777619390452,1.12127632851746,1.64792223550071,0.0993686299094153,0.403311060071443
"GARIN5B",8.47285589777014,3.13963999771659,1.03811513628741,3.02436588001677,0.00249154916547294,0.071108905977725
"IL11",80.6211688322901,0.0145938624904943,0.462936464585644,0.0315245473340639,0.974851215929542,0.992862249897876
"TMEM190",15.7053422479686,-1.08266237267829,0.550381949975991,-1.9671109721631,0.0491704185921541,0.296576493255974
"ENSG00000269275",4.40269164069343,-1.17159068366632,0.710284572632763,-1.649466606495,0.0990520789764787,0.402864818774067
"TMEM238",130.936391591652,-0.32125598185359,0.591349398749309,-0.543259167140508,0.586951374112393,0.835557937919983
"RPL28",8457.59203071649,-0.238298254246415,0.322740690421212,-0.738358258871573,0.460296772576661,0.765006597246642
"UBE2S",497.725583958275,-1.30829716494609,0.510734075067051,-2.56160148463626,0.0104190796022698,0.146291540302822
"SHISA7",19.5832874401266,-0.7980547462099,0.464851133459102,-1.71679638655784,0.0860163814201543,0.379199499969879
"ISOC2",1237.82650059003,-0.334085916131974,0.349040171752318,-0.957156061592372,0.338488490677084,0.679277412694732
"C19orf85",2.36891842925232,-0.421318348712744,0.718795596074273,-0.586144866515305,0.557778167937975,NA
"ENSG00000279063",1.10210358164857,-2.55085944067448,1.28577102785731,-1.9839142315451,0.0472654021237925,NA
"ZNF628-DT",1.70529731120802,-1.75612626248274,0.998341601232792,-1.75904345798493,0.0785701274495645,NA
"ZNF628",776.902984443739,0.17350904109708,0.304769386901222,0.569312564038185,0.569144041912531,0.827109955087375
"NAT14",1313.68261548458,-0.0852874554465232,0.429500566683465,-0.198573557434626,0.842596339779569,0.948611475336997
